filename,pred_name,pred_id,prob_dog
1.jpg,cat,0,0.0
10.jpg,dog,1,1.0
100.jpg,cat,0,0.0
101.jpg,cat,0,0.0
102.jpg,dog,1,1.0
103.jpg,cat,0,0.0
104.jpg,dog,1,1.0
105.jpg,dog,1,1.0
106.jpg,dog,1,1.0
107.jpg,cat,0,0.0
108.jpg,cat,0,0.0
109.jpg,dog,1,1.0
11.jpg,dog,1,1.0
110.jpg,cat,0,0.0
111.jpg,cat,0,0.0
112.jpg,dog,1,1.0
113.jpg,dog,1,1.0
114.jpg,dog,1,1.0
115.jpg,dog,1,1.0
116.jpg,dog,1,1.0
117.jpg,dog,1,1.0
118.jpg,dog,1,1.0
119.jpg,dog,1,1.0
12.jpg,cat,0,0.0
120.jpg,dog,1,1.0
121.jpg,cat,0,0.0
122.jpg,dog,1,1.0
123.jpg,dog,1,1.0
124.jpg,cat,0,0.0
125.jpg,cat,0,0.0
126.jpg,dog,1,1.0
127.jpg,dog,1,1.0
128.jpg,cat,0,0.0
129.jpg,dog,1,1.0
13.jpg,cat,0,0.0
130.jpg,dog,1,1.0
131.jpg,cat,0,0.0
132.jpg,cat,0,0.0
133.jpg,dog,1,0.8802
134.jpg,cat,0,0.0
135.jpg,dog,1,1.0
136.jpg,cat,0,0.0
137.jpg,dog,1,1.0
138.jpg,dog,1,1.0
139.jpg,cat,0,0.0
14.jpg,dog,1,1.0
140.jpg,dog,1,1.0
141.jpg,dog,1,1.0
142.jpg,dog,1,1.0
143.jpg,cat,0,0.27913
144.jpg,cat,0,0.0
145.jpg,dog,1,1.0
146.jpg,dog,1,1.0
147.jpg,dog,1,1.0
148.jpg,dog,1,1.0
149.jpg,dog,1,1.0
15.jpg,dog,1,1.0
150.jpg,dog,1,1.0
151.jpg,cat,0,0.0
152.jpg,dog,1,1.0
153.jpg,cat,0,0.0
154.jpg,cat,0,0.0
155.jpg,cat,0,0.0
156.jpg,cat,0,0.0
157.jpg,dog,1,1.0
158.jpg,cat,0,0.0
159.jpg,cat,0,0.0
16.jpg,dog,1,1.0
160.jpg,cat,0,0.0
161.jpg,dog,1,1.0
162.jpg,cat,0,0.0
163.jpg,dog,1,1.0
164.jpg,dog,1,1.0
165.jpg,dog,1,1.0
166.jpg,cat,0,6e-06
167.jpg,dog,1,1.0
168.jpg,dog,1,1.0
169.jpg,cat,0,0.0
17.jpg,dog,1,1.0
170.jpg,cat,0,0.0
171.jpg,cat,0,0.0
172.jpg,dog,1,1.0
173.jpg,dog,1,1.0
174.jpg,cat,0,0.0
175.jpg,dog,1,1.0
176.jpg,cat,0,0.0
177.jpg,cat,0,0.0
178.jpg,cat,0,0.0
179.jpg,dog,1,1.0
18.jpg,cat,0,0.0
180.jpg,cat,0,0.0
181.jpg,cat,0,2.1e-05
182.jpg,cat,0,0.0
183.jpg,dog,1,1.0
184.jpg,cat,0,1e-06
185.jpg,dog,1,1.0
186.jpg,cat,0,0.0
187.jpg,cat,0,0.0
188.jpg,cat,0,0.0
189.jpg,dog,1,1.0
19.jpg,dog,1,1.0
190.jpg,cat,0,0.0
191.jpg,dog,1,1.0
192.jpg,dog,1,1.0
193.jpg,dog,1,1.0
194.jpg,cat,0,0.0
195.jpg,cat,0,0.0
196.jpg,dog,1,1.0
197.jpg,cat,0,0.0
198.jpg,cat,0,0.0
199.jpg,cat,0,0.0
2.jpg,cat,0,0.0
20.jpg,cat,0,0.0
200.jpg,cat,0,0.0
201.jpg,dog,1,1.0
202.jpg,dog,1,1.0
203.jpg,cat,0,0.0
204.jpg,cat,0,0.0
205.jpg,cat,0,0.0
206.jpg,dog,1,1.0
207.jpg,dog,1,1.0
208.jpg,dog,1,1.0
209.jpg,dog,1,1.0
21.jpg,cat,0,0.0
210.jpg,cat,0,0.0
211.jpg,cat,0,0.0
212.jpg,cat,0,0.0
213.jpg,cat,0,0.0
214.jpg,dog,1,1.0
215.jpg,dog,1,1.0
216.jpg,dog,1,0.702032
217.jpg,dog,1,1.0
218.jpg,dog,1,1.0
219.jpg,dog,1,1.0
22.jpg,cat,0,0.0
220.jpg,dog,1,1.0
221.jpg,cat,0,0.0
222.jpg,cat,0,0.0
223.jpg,dog,1,1.0
224.jpg,dog,1,1.0
225.jpg,dog,1,1.0
226.jpg,dog,1,1.0
227.jpg,dog,1,1.0
228.jpg,cat,0,0.0
229.jpg,dog,1,1.0
23.jpg,cat,0,0.0
230.jpg,dog,1,1.0
231.jpg,dog,1,1.0
232.jpg,cat,0,0.0
233.jpg,dog,1,1.0
234.jpg,cat,0,0.0
235.jpg,dog,1,1.0
236.jpg,dog,1,1.0
237.jpg,dog,1,1.0
238.jpg,cat,0,0.0
239.jpg,dog,1,1.0
24.jpg,cat,0,0.0
240.jpg,cat,0,0.0
241.jpg,dog,1,1.0
242.jpg,cat,0,2e-06
243.jpg,dog,1,1.0
244.jpg,dog,1,1.0
245.jpg,dog,1,1.0
246.jpg,cat,0,0.0
247.jpg,dog,1,1.0
248.jpg,cat,0,0.0
249.jpg,dog,1,1.0
25.jpg,cat,0,0.0
250.jpg,dog,1,1.0
251.jpg,dog,1,1.0
252.jpg,dog,1,1.0
253.jpg,cat,0,0.0
254.jpg,dog,1,1.0
255.jpg,dog,1,1.0
256.jpg,dog,1,1.0
257.jpg,dog,1,1.0
258.jpg,cat,0,0.0
259.jpg,dog,1,1.0
26.jpg,cat,0,0.0
260.jpg,cat,0,0.0
261.jpg,dog,1,1.0
262.jpg,dog,1,1.0
263.jpg,dog,1,1.0
264.jpg,dog,1,1.0
265.jpg,dog,1,1.0
266.jpg,dog,1,1.0
267.jpg,dog,1,1.0
268.jpg,cat,0,0.0
269.jpg,cat,0,0.0
27.jpg,dog,1,1.0
270.jpg,dog,1,1.0
271.jpg,cat,0,0.0
272.jpg,cat,0,0.0
273.jpg,cat,0,0.0
274.jpg,cat,0,0.0
275.jpg,cat,0,0.0
276.jpg,dog,1,1.0
277.jpg,cat,0,0.0
278.jpg,dog,1,1.0
279.jpg,cat,0,0.0
28.jpg,dog,1,1.0
280.jpg,dog,1,1.0
281.jpg,dog,1,1.0
282.jpg,dog,1,1.0
283.jpg,cat,0,0.0
284.jpg,dog,1,1.0
285.jpg,dog,1,1.0
286.jpg,dog,1,1.0
287.jpg,cat,0,0.0
288.jpg,dog,1,1.0
289.jpg,dog,1,1.0
29.jpg,dog,1,1.0
290.jpg,cat,0,0.0
291.jpg,cat,0,0.0
292.jpg,dog,1,1.0
293.jpg,cat,0,1e-06
294.jpg,dog,1,1.0
295.jpg,dog,1,1.0
296.jpg,cat,0,0.0
297.jpg,dog,1,1.0
298.jpg,dog,1,1.0
